,CreditScore,FirstTimeHomebuyer,MSA,MIP,DTI,OrigUPB,LTV,OrigInterestRate,NumBorrowers,MonthsInRepayment,FirstPayment_Year,Maturity_Year,LTV_range,Repay_range,Credit_range
83781,682,0,22744,25,28,85000,90,7,2,19,1999,2029,High,1,Good
83782,682,0,22900,30,40,81000,95,6.875,2,111,1999,2029,High,3,Good
83783,682,0,23060,30,39,83000,95,7.25,2,53,1999,2029,High,2,Good
83784,682,0,23104,25,17,146000,90,7.125,2,56,1999,2029,High,2,Good
83785,682,0,23420,0,38,56000,37,6.875,1,55,1999,2029,Medium,2,Good
83786,682,0,23420,25,35,160000,90,7.125,2,41,1999,2029,High,1,Good
83787,682,0,24340,0,54,200000,75,6.625,2,56,1999,2029,High,2,Good
83788,682,0,24540,25,44,128000,89,7,1,30,1999,2029,High,1,Good
83789,682,0,24580,0,30,226000,76,6.75,2,45,1999,2029,High,1,Good
83790,682,0,24660,0,18,177000,74,6.875,2,78,1999,2029,High,2,Good
83791,682,0,24860,0,20,206000,80,6.75,2,41,1999,2029,High,1,Good
83792,682,0,25420,36,12,125000,95,7.875,2,65,1999,2029,High,2,Good
83793,682,0,25540,0,20,165000,67,6.625,2,41,1999,2029,High,1,Good
83794,682,0,25540,0,20,150000,80,7,2,48,1999,2029,High,2,Good
83795,682,0,25860,0,35,100000,65,6.875,1,121,1999,2029,High,3,Good
83796,682,0,26300,0,19,75000,56,6.875,2,51,1999,2029,High,2,Good
83797,682,0,26420,36,15,98000,95,7,1,54,1999,2029,High,2,Good
83798,682,0,26620,30,30,172000,95,6.875,2,63,1999,2029,High,2,Good
83799,682,0,26620,30,36,195000,95,6.625,1,51,1999,2029,High,2,Good
83800,682,0,26620,30,40,119000,95,6.625,1,60,1999,2029,High,2,Good
83801,682,0,26900,0,16,120000,72,7,1,76,1999,2029,High,2,Good
83802,682,0,26900,0,26,122000,80,7,2,36,1999,2029,High,1,Good
83803,682,0,26900,25,24,80000,89,7.25,2,52,1999,2029,High,2,Good
83804,682,0,26900,30,41,128000,95,7.125,1,55,1999,2029,High,2,Good
83805,682,0,27260,0,27,188000,57,6.875,2,20,1999,2029,High,1,Good
83806,682,0,27260,0,17,132000,75,6.875,2,66,1999,2029,High,2,Good
83807,682,0,27260,0,28,53000,79,7.25,1,17,1999,2029,High,1,Good
83808,682,0,27260,25,21,135000,88,7,2,186,1999,2029,High,4,Good
83809,682,0,27260,25,53,238000,90,6.875,2,125,1999,2029,High,3,Good
83810,682,0,27500,25,13,68000,88,7.5,1,53,1999,2029,High,2,Good
83811,682,0,28140,0,38,69000,68,7.25,1,43,1999,2029,High,1,Good
83812,682,0,28140,0,20,65000,75,7.375,1,52,1999,2029,High,2,Good
83813,682,0,28140,30,21,138000,95,7.125,2,36,1999,2029,High,1,Good
83814,682,0,28140,30,38,142000,95,6.625,2,50,1999,2029,High,2,Good
83815,682,0,28420,30,59,100000,95,6.875,2,66,1999,2029,High,2,Good
83816,682,0,28940,0,40,146000,75,6.5,2,61,1999,2029,High,2,Good
83817,682,0,28940,25,43,118000,86,6.375,2,16,1999,2029,High,1,Good
83818,682,0,28940,30,27,123000,95,7.125,2,120,1999,2029,High,3,Good
83819,682,0,29140,0,39,68000,76,7.3,2,41,1999,2029,High,1,Good
83820,682,0,29140,25,39,54000,90,7.5,1,146,1999,2029,High,4,Good
83821,682,0,29180,29,26,66000,88,7,1,49,1999,2029,High,2,Good
83822,682,0,29404,25,40,169000,90,7.25,2,18,1999,2029,High,1,Good
83823,682,0,29540,0,38,111000,80,6.75,2,121,1999,2029,High,3,Good
83824,682,0,29820,0,24,122000,80,7.125,2,32,1999,2029,High,1,Good
83825,682,0,30460,30,38,152000,95,6.5,2,44,1999,2029,High,1,Good
83826,682,0,30860,0,33.44383618,106000,70,7.5,2,50,1999,2029,High,2,Good
83827,682,0,31084,0,24,105000,69,6.875,1,210,1999,2029,High,5,Good
83828,682,0,31084,0,33,88000,70,7.375,2,28,1999,2029,High,1,Good
83829,682,0,31084,0,22,90000,73,6.5,2,70,1999,2029,High,2,Good
83830,682,0,31084,0,45,194000,74,7.5,1,29,1999,2029,High,1,Good
83831,682,0,31084,0,58,240000,74,6.875,2,50,1999,2029,High,2,Good
83832,682,0,31084,0,27,120000,75,6.875,1,43,1999,2029,High,1,Good
83833,682,0,31084,18,57,175000,97,7.375,2,48,1999,2029,High,2,Good
83834,682,0,31084,25,18,217000,90,7.5,2,60,1999,2029,High,2,Good
83835,682,0,31084,25,33,172000,90,6.75,2,53,1999,2029,High,2,Good
83836,682,0,31084,25,44,220000,90,7.25,1,41,1999,2029,High,1,Good
83837,682,0,31340,0,41,100000,80,6.875,2,45,1999,2029,High,1,Good
83838,682,0,31460,25,22,95000,90,7,2,7,1999,2029,High,1,Good
83839,682,0,31540,0,54,90000,70,6.875,2,52,1999,2029,High,2,Good
83840,682,0,32820,25,28,121000,90,7,1,5,1999,2029,High,1,Good
83841,682,0,33124,0,38,178000,65,7.125,1,85,1999,2029,High,2,Good
83842,682,0,33124,0,43,240000,74,7,2,24,1999,2029,High,1,Good
83843,682,0,33124,25,50,62000,87,6.625,2,48,1999,2029,High,2,Good
